PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33,PC_34,PC_35,PC_36,PC_37,PC_38,PC_39,PC_40,PC_41,PC_42,PC_43,PC_44,PC_45,PC_46,PC_47,PC_48,PC_49,PC_50,IID,SEX,Population,Population_encoded,Predicted_SEX,Predicted_SEX_Ensemble,Predicted_SEX_Best
4.560423,0.7470329,-2.7635195,1.8690724,2.506397,2.7971117,-1.7962651,4.2778397,0.7933479,25.866173,0.16629575,2.4062426,-0.25489265,0.120225236,1.8452156,-0.10108211,1.4316431,0.101265326,1.8151544,-1.1505854,-1.7116826,1.2112507,-2.4261403,-1.3521463,-4.3506308,5.358445,-2.20082,-0.9597409,-0.4902004,2.8486435,3.084061,-1.4389129,2.159596,-0.3306068,0.5952279,0.67176825,0.9221365,5.3400445,0.48287725,-0.28551582,1.7552949,-3.580068,-2.0268788,4.7383733,0.7051829,-0.88374335,-1.9960903,0.485791,0.6919422,-2.2517912,NA20292,2,ASW,0,2,2,2
-0.9033935,0.47255751,-1.7801996,2.8710926,1.7137852,3.1426299,-2.7300014,6.108437,1.3599428,26.137419,2.000348,4.99031,1.365816,-8.4139385,-0.57363385,-9.301166,8.5084095,1.3691356,-1.2517239,-5.319859,0.83684194,-2.0084126,-5.528509,-1.478868,1.6408793,-3.68699,-4.308624,-7.0353765,5.429163,3.7166986,-0.25513855,7.666958,1.4888617,4.954094,1.7059436,-5.4168115,-2.093095,1.529387,0.9119014,-0.20045263,1.9533095,2.400478,4.1437173,-1.6023833,3.0834594,-1.6183239,0.988095,-6.325942,-3.6483378,-2.054379,NA20350,1,ASW,0,1,1,1
6.1828203,0.1775367,-2.948403,1.285361,1.2588962,3.4160883,-1.458294,5.7554965,0.62464684,25.798513,-2.856642,-2.2459877,2.507365,4.8975945,-0.99709874,5.4976482,1.1625807,-0.012504259,-1.7405909,-4.3410764,-4.481908,0.63544905,-1.0979605,-5.6085486,-6.0961695,3.5181339,-8.509969,-3.8754296,1.1967003,-2.507211,6.551509,2.2811866,8.042058,-0.45931256,-0.57111615,12.414814,-5.8315783,-0.5515864,-0.090065815,0.28202623,3.173182,1.3573033,2.6645648,-6.4722457,-6.3275123,-4.853019,-6.2021933,-4.650031,0.7251252,6.661546,NA19983,2,ASW,0,2,2,2
2.7273877,-0.3817456,-2.0871522,3.234186,1.9281137,1.5867609,-1.7516347,6.9588227,0.5548919,25.320362,1.5741438,-2.5423737,-0.26208958,6.65483,2.2319193,13.62226,-11.4519205,-4.767052,9.674623,8.61631,3.204158,-5.4764643,-3.6818159,4.8723707,-2.8078542,-5.3104005,0.75413895,-4.4731812,-0.7030423,1.5643559,1.1005498,2.2730083,1.3659366,-2.4986475,-3.5556076,-4.0185275,1.1188799,-0.3110126,2.40686,-1.1983602,-1.3719472,2.7727194,-0.6937778,1.091142,2.7227128,3.1060214,1.1887467,-3.099131,0.28558528,-0.039242227,NA20279,1,ASW,0,1,1,1
1.4636688,0.034553926,-2.607136,2.6883214,2.4273689,3.8201964,-1.5678432,5.954463,0.08079681,26.659754,0.5852417,1.5758104,0.575282,0.1285036,-1.1535474,-3.6421468,2.9609294,2.9603016,-1.2470113,0.5403596,0.8025478,1.9350892,0.2512162,5.15122,-3.473841,-3.0806992,2.7874954,2.9720798,2.6772838,0.8685517,0.09473652,2.026228,-1.2533576,4.577874,-2.3787591,-1.2682154,1.4128921,-0.79110706,1.4357328,4.1760263,-0.030533336,-0.4501021,-2.7524922,-0.60291797,-0.5656066,1.728564,4.3092647,-4.6111827,-0.52053475,0.15638153,NA20288,1,ASW,0,1,1,1
2.2296455,0.30261314,-2.832896,2.087051,1.8302566,2.3123071,-1.7105496,7.2177362,0.8662452,26.43629,0.5627756,-2.2031972,-0.7437617,7.7520757,4.1428204,14.901995,-12.771925,-6.5767283,12.17478,8.435731,2.101707,-4.9949594,-7.090678,3.7895863,-3.5707054,-6.3204327,1.4285787,-7.1135035,-1.0473701,1.8464618,2.2523253,2.350737,1.0335712,-2.8677473,-3.9022546,-1.8243449,-0.2283432,0.74263376,1.6005372,0.20241,-0.74221,0.9454887,0.35984135,1.5759213,2.3332539,2.2664561,0.20450918,-3.086568,-0.20860277,-1.0466185,NA20284,1,ASW,0,1,1,1
4.9657693,-0.92783237,-2.026182,1.9767677,1.4297916,2.6534605,-1.3465601,5.8963947,0.7148822,25.320183,-1.6655029,-1.2992568,0.6744104,1.3655266,-0.12735674,-0.7185329,1.2761884,0.92514443,-0.21295325,-1.3944227,-0.756621,1.6031934,-0.586285,0.6577215,-0.66876286,-2.6437125,0.8859657,-2.9117064,0.70003635,0.22008377,0.71072406,-1.0207912,3.222242,-0.76216435,-0.3767778,1.0751892,0.5839327,-0.23912919,0.2695261,0.579697,-1.0116204,-0.4359348,-0.5683454,-0.5110763,-1.2502856,2.9003396,1.451841,0.663156,-0.68421924,1.2063192,NA19712,2,ASW,0,2,2,2
5.5934043,0.27078968,-2.9039586,0.1777703,-0.387506,1.2618994,-2.4368827,6.5438695,0.42371324,25.114563,0.26260543,0.34341025,-0.2448605,-0.9638922,-0.56552845,-0.848069,-0.004700355,1.1040721,-1.2774234,-0.66679406,-1.2866168,1.572664,-1.4962692,-0.7715888,-3.1628702,-0.8365578,-1.2514479,1.2524295,-2.4198089,0.25529596,0.4539261,-0.25498128,0.27782816,0.48782107,1.0563954,1.1727773,-1.1315168,-1.3476576,1.8042402,-0.70558125,-0.6333292,-2.5413232,1.0481336,-0.38287523,0.45662203,-0.30214038,-1.3178164,0.24541609,1.5867255,3.6341264,NA20322,2,ASW,0,2,2,2
5.183992,1.3117682,-2.7490067,1.47297,2.7810378,3.986805,-1.818665,5.325878,-0.03294952,26.85005,0.030800153,-1.0384119,-0.33871958,-1.2459134,-2.034241,-2.543148,3.1887152,1.8441392,-1.0597318,0.94920444,-1.226047,-0.3676157,2.1443849,1.0669429,-1.302441,1.4006348,0.65263194,0.1842321,-2.1764681,-0.46491235,-0.90695304,-1.4199295,-0.9819568,0.5183223,1.523068,-1.8395131,2.0868587,0.87792784,-4.7425632,0.52686375,-1.4598993,1.4125743,-2.8998246,-0.9124996,-1.4462856,-1.4525859,0.91538745,-0.8404208,2.1518965,-0.54605216,NA19704,2,ASW,0,2,2,2
7.389131,0.6389008,-3.2627137,0.60010123,-0.16139156,2.8535042,-2.1282926,6.133949,0.37060064,23.493103,-2.4349031,-4.108978,2.1846974,6.1494756,0.22849733,4.4222836,-1.8776736,-1.3608793,0.7349121,-1.1529495,-2.8349476,-0.5063177,1.6379888,-5.607475,-2.4869273,4.721913,-6.4740014,-2.8297772,3.2691574,0.22939233,4.0483437,-0.11180112,1.2638601,0.3449842,0.38846287,8.084653,-5.3067365,0.07125868,0.12669645,-2.0731974,2.182368,-3.198128,-0.6164562,-0.06759536,-0.2091692,-6.045564,-0.38553533,-1.8729142,1.5313447,6.248918,NA19714,2,ASW,0,2,2,2
5.0145183,0.6950842,-2.715288,1.534424,0.89526933,2.8424778,-1.6350725,5.230308,-0.08554285,25.072927,-1.6667874,0.9580323,0.119733915,2.2566323,1.329921,2.2027822,-0.0694222,1.5497012,-1.4513032,-1.414397,1.2574432,0.8325295,-1.3910199,-0.6643132,-3.5425813,-1.8718994,-0.25004318,-0.196328,-2.7612536,-3.1897056,4.875365,-3.9816592,-0.5436467,-1.4974792,2.880792,1.8056556,1.4019094,1.9631145,0.34773865,1.5580893,0.85891855,2.171207,1.8469131,1.0376749,5.051015,1.2810615,-0.3103094,-1.9345218,0.9253595,1.8798722,NA19701,2,ASW,0,2,2,2
0.37584877,0.530709,-2.3860362,2.5969422,1.4872677,3.583761,-2.0309293,5.599834,-1.0752279,25.064325,0.6894448,2.3912842,0.024347248,-4.923549,-0.7545829,-5.437009,4.581549,5.3636127,2.267316,-3.4038627,0.5394715,1.136743,-0.497113,-0.5815748,-5.101053,0.25710022,4.872337,-0.17592849,-8.282854,-1.2340361,1.0265758,-4.2088175,2.3216488,-5.001901,-1.8540448,-2.0222688,-1.8497357,2.0680654,-3.0441294,5.357808,2.37565,3.709274,0.7550604,-1.3939378,-4.076203,-1.9511343,-4.2269526,-0.79143906,-2.9553068,-0.89101374,NA20358,1,ASW,0,1,1,1
5.9361367,-0.24499208,-3.7889023,1.0737762,2.1560745,2.6461477,-2.7762156,6.6742444,1.0233165,24.088753,0.14238752,-2.544626,-0.06762384,1.9208561,2.0506623,4.74916,-4.3634777,-4.479836,3.4090543,-0.48624417,0.52476627,-2.2067995,-4.3763514,-7.272364,8.934283,7.3718715,-12.912883,2.0874302,-1.9940017,8.583177,-4.899045,-1.2086194,-6.8639994,0.6513897,-0.023293043,-7.1172714,6.061919,-5.1395645,-3.1086876,3.3612435,7.440844,-5.410793,-2.224973,-0.3844111,-0.8908178,-0.8412686,6.2908993,4.829583,-0.65434915,0.5321879,NA20363,2,ASW,0,2,2,2
2.669188,-1.0739717,-2.6728017,2.7174501,1.6045192,3.1366806,-2.4274192,6.2769656,1.3839172,25.83322,1.2235346,-1.7518369,0.61346906,-1.8121955,-0.31753403,-0.63124996,-1.6194985,-2.0488677,-0.09571645,-0.99017406,0.08978851,-0.48603284,-3.117424,-3.3647108,4.6559715,2.76257,-8.243852,4.23825,0.1086542,3.9560697,-3.5019655,2.868998,-3.1088026,-0.114915654,-0.90950584,-4.4444814,2.8333454,-2.722472,-3.900362,4.8579755,7.201268,0.14050116,-0.78613234,-2.7368731,-1.1569444,-1.9984896,6.696896,4.013867,-0.20431651,-0.85802805,NA20360,1,ASW,0,1,1,1
7.588751,0.4157041,-2.8951986,1.828522,1.0654896,2.8969414,-2.3518834,5.142592,0.90638876,25.886164,0.3284061,-1.9603416,0.77759796,2.0320187,-1.7059149,0.13971768,1.8714777,1.3892958,0.95955324,-1.156505,0.35043263,3.28841,-0.8753146,-1.0505234,-0.7168874,-0.4584368,-0.33401087,0.12398177,3.2948227,-0.6474902,0.62971276,0.35945755,-0.1580125,0.63870263,0.89261496,1.6409022,-1.0194582,3.1516333,-2.2998228,0.60447115,0.23994564,2.7993627,2.3291247,-2.8073833,-0.41993576,2.9321399,-4.0920444,2.4423099,1.3014897,0.61293983,NA20129,2,ASW,0,2,2,2
1.482512,-0.2414701,-2.5083218,3.024186,2.46741,3.6108937,-1.9175781,5.574614,-0.7155905,26.98962,0.55929124,1.0349361,-0.31668335,-3.3923254,-1.712006,-0.9595381,2.63585,1.8470312,-0.67667055,1.4432695,-0.8044572,0.32059267,3.767326,0.48609585,-4.768724,1.0427016,3.7012672,1.5546783,-2.3168864,-1.6173745,1.4117862,-3.0993717,-4.5043297,-1.0739131,1.9972173,-2.2192864,2.1533835,2.9200962,-4.6324096,-1.01387,-1.4234178,1.5566094,-3.462896,-2.754698,-2.873121,-0.4388414,-0.06873676,-2.5211291,4.330387,0.6872772,NA19705,1,ASW,0,1,1,1
6.146871,-0.03337264,-3.857072,1.421963,1.9793538,1.8826995,-2.482014,5.2482996,0.81567454,25.839788,-0.5144455,0.32329297,-0.26517993,1.6123754,0.9108153,-0.01665454,-1.4507122,-0.7433432,-1.9300729,-0.31124187,0.06132397,-2.1794615,2.8775032,-1.0347112,4.155255,1.7954051,-2.794975,2.740705,-0.3873508,2.9462528,-3.3073668,-8.268622,-6.220094,1.6305487,3.3742812,-5.576812,-2.2216382,-2.4374833,-2.243999,0.67807907,-1.1165824,-1.706164,-0.7557846,0.8282084,-0.80185604,-0.27927262,-2.9355438,3.90116,-0.38105455,7.732368,NA19836,2,ASW,0,2,2,2
7.4000106,0.3384651,-3.6768122,1.1415663,1.0049732,2.584021,-2.5493536,5.4496617,0.021487836,25.45534,-1.6068408,-4.6391044,1.2133859,4.564997,0.36297423,3.3268552,-3.750328,-2.5229628,0.9050223,1.5398517,-2.9898188,-1.5025175,2.0800245,-4.111193,4.681768,2.3032067,-2.410384,1.8103242,-2.241234,1.1380533,-0.64887905,-2.3119159,-3.0335555,0.96197057,1.3866843,-0.36781988,0.39444026,2.3401697,-1.8545195,-2.1967764,-1.1182233,4.488725,1.2184247,3.5715601,-2.7657287,-2.2768223,-5.197351,1.0278652,2.7968693,2.3174853,NA20319,2,ASW,0,2,2,2
0.9672548,0.058310803,-1.8886644,3.1067789,1.6680515,3.5191703,-2.368243,5.829357,0.38586345,26.456865,1.8844992,4.1832175,-0.8488464,-6.122788,0.5390801,-5.702537,4.575063,-0.57398033,-1.3629962,-3.4801793,1.1449559,-2.9545708,-4.125418,-2.4906843,0.72684854,-1.9389474,-3.531212,-7.2977223,4.6181173,5.616539,0.74574155,6.7442493,2.5834544,6.2545147,3.3097513,-3.5408123,-1.0911535,2.0252287,-0.5818042,-3.0050426,3.8965068,3.2463238,5.1266127,-3.1325383,3.1411505,-0.0044181827,-1.7787384,-6.1662397,-2.311848,-1.5269984,NA20345,1,ASW,0,1,1,1
2.498761,-1.0199643,-2.6982934,1.9708939,1.7924736,2.9352102,-1.7852631,5.65778,0.39691588,24.928947,0.397425,-3.0007052,-0.7657886,5.8084283,3.108675,12.637696,-11.087292,-3.268162,7.977197,6.7572365,3.1816895,-4.4156594,-4.2162,6.946249,-2.7767646,-3.4463925,1.2804997,-4.104355,-0.18785335,-1.1999003,1.8341795,2.517598,4.319139,-2.4827294,-1.9534676,1.2858843,-1.577342,1.2446852,0.21285924,-0.05886326,-2.0153816,1.9163063,-2.2730079,1.5655848,2.4652178,1.662694,0.19035836,-0.5827362,-0.010819234,-2.7880294,NA20302,1,ASW,0,1,1,1
0.39965892,-0.0007672379,-1.6375395,2.1065457,1.66779,3.1486585,-1.3282402,5.907125,0.050390586,26.641354,0.88529146,1.7794234,1.1713192,-2.2603848,-0.16299087,-2.3839023,2.1508574,0.43209448,-0.6206149,-1.7777635,0.83157825,0.37915942,0.8847464,0.79762983,-2.0924275,-1.2814878,2.6649482,0.84274495,-0.6629104,-0.72162414,0.20525031,-1.2363155,-1.1125467,0.8985358,0.29509014,0.49911767,1.9509287,0.9288332,-1.3854796,-0.8049591,-0.9706166,0.04322753,0.3424191,1.6661377,1.9943366,0.11424338,1.8931366,1.5839056,1.0286855,-1.728013,NA19711,1,ASW,0,1,1,1
1.4697348,0.06308916,-2.6079798,2.8776686,2.7172997,2.0732477,-2.7313051,6.124766,0.6452596,25.48182,0.99484235,2.2408187,-1.8156052,-4.945567,-0.16143279,0.7000244,0.62067,-3.374649,-0.17872098,-1.9020798,0.9426458,-2.513501,-3.4007394,-6.3064184,6.222367,2.5614054,-9.454901,1.3491797,1.8717616,3.8705916,-1.3834151,4.05597,0.2974199,1.0085573,-3.1675558,-4.8257957,3.6656237,-1.1846268,0.06832625,-1.4129453,3.9591339,-0.44206405,-1.1204014,2.2358773,-0.61218053,-1.5285759,3.2698126,4.6896324,1.5271461,-3.3787198,NA20347,1,ASW,0,1,1,1
0.11737534,-0.16035883,-3.1688519,2.5952182,2.0853927,2.6172812,-1.9945028,5.7086506,-0.62355626,25.31906,-1.086399,3.1402135,0.14594807,-1.858736,1.513699,0.054974936,1.308317,2.6223545,-2.1176274,-1.9052085,1.4502077,-0.5918396,-3.2034252,-0.9412291,-3.7427003,-2.2180715,-0.6278029,0.761688,-5.1724505,-2.6417243,5.039199,-5.3988805,-1.4425945,-5.2972455,3.1137407,1.2090937,1.0756711,2.201579,-1.0057749,3.3626738,0.5251065,2.1883023,-0.2294565,1.4060625,5.4297314,3.0276618,1.7226179,-1.0515516,2.4169178,2.2114751,NA19702,1,ASW,0,1,1,1
2.057272,-0.14613049,-3.6207018,1.958469,1.8963662,3.0530343,-2.2314413,6.327737,-0.4591875,25.69273,-0.24624561,1.3783431,-1.5230495,1.1162034,0.7608689,1.5620618,-0.7080265,-0.38406318,-0.50331897,-1.0811992,0.4314746,1.880976,0.9229014,-0.7378015,0.15521155,-2.3015232,-0.46770552,-1.2677093,-1.4722774,-2.803963,1.2306257,2.4660137,2.4101338,-0.7080829,-0.012295603,-0.6356206,-0.19285356,2.9278634,2.7533362,-1.1776227,1.6875504,2.2983851,2.0759482,-2.434174,-2.1966438,-1.2130787,-3.3849354,5.30503,-3.3856688,-1.4860197,NA20126,1,ASW,0,1,1,1
5.6740203,-0.2266728,-3.8383846,1.3899118,1.4244149,1.7265463,-3.2909899,5.657515,0.83378655,24.566069,0.4334157,-2.9547362,0.3523002,3.7279828,2.4816582,4.4845176,-4.3300395,-3.8327017,2.6112642,-0.6744415,-0.44262263,-2.1189902,-2.523176,-7.074575,7.7934117,6.507098,-11.1425085,0.10800966,-1.200144,9.2033415,-4.8500695,-1.2218456,-4.623855,0.7840903,2.1929593,-5.109315,4.5689564,-4.9472103,-3.8513548,1.5565791,5.661598,-4.889891,-0.20995364,-0.3788182,-0.30367965,-2.011395,6.7162123,1.2601974,-0.582087,1.3172522,NA20364,2,ASW,0,2,2,2
8.113685,1.273087,-3.0117002,1.2483106,1.4417193,2.885308,-2.8159413,5.712243,0.3881708,26.208378,-2.508495,-4.7812233,0.84474987,4.7664266,-2.4746215,1.3934793,-3.414303,-3.5260713,-2.0185685,6.7438097,-2.3034883,-1.8923535,17.344912,0.38437608,13.502889,8.701933,4.0327206,10.8017,3.2514164,-9.087874,1.9399818,2.2949305,6.9082136,6.7339106,-4.0382166,2.4879851,-2.0011137,-0.47484028,5.645142,3.5748057,-2.350794,1.188995,-1.9328502,-3.7859755,9.966395,1.6713564,2.027291,1.3802098,0.32722083,-0.9496173,NA20336,2,ASW,0,2,2,2
2.3573413,0.06439601,-2.5807784,2.407104,2.1845274,3.3051248,-2.0664473,5.226319,-0.22052254,25.495,1.0656672,1.1298035,-0.25480562,-3.4674568,0.109666124,0.23106533,1.5879439,1.1343323,-0.3457272,-3.5554676,1.2794335,1.2393161,3.819731,0.56329066,2.2645485,0.6805556,-0.7585475,0.56600606,0.18911973,-3.4202232,2.2229824,0.9465075,3.2702892,0.83017325,-0.3436621,0.48703113,1.1616389,1.7958103,3.6676712,0.5364761,2.567766,2.0242317,-2.6318395,0.07095063,-1.1589993,4.5921702,-1.9502487,0.6801937,3.2387004,-5.175389,NA19915,1,ASW,0,1,1,1
4.7613096,0.3132856,-2.5002472,1.7719455,1.5351225,2.2531705,-2.7969072,6.546774,1.1107944,25.333439,-1.1432923,-2.0319355,-0.367875,0.59663653,0.004251018,0.99416584,-2.34536,-2.043435,-0.4772951,1.3003176,-0.38391215,0.6413594,1.4796758,-1.7782868,-0.14951292,0.9385993,-0.39215493,-1.058137,0.33682206,-1.1445962,-0.83002305,-0.15330625,-0.92585963,-0.96457905,-0.9244839,0.1369826,0.014865926,1.1496124,0.8887582,-1.573195,-2.069697,0.9128867,-1.5587134,1.489957,1.0229177,-2.9600155,-2.5856373,2.2033527,0.9247749,0.34099725,NA19708,2,ASW,0,2,2,2
6.5883255,0.6214377,-3.4086583,1.3442999,2.310384,2.0451503,-1.871005,5.0139647,0.5225699,26.606487,-2.9949474,-0.25681993,-0.6292745,-0.386961,-4.4045863,-4.346178,2.5953078,-1.1615423,-5.078104,-0.9539668,-0.36260274,5.0737724,1.1602347,7.0636945,-1.3290217,-7.471414,14.920052,0.9362047,-2.3733385,-4.4990735,-2.3550622,-1.1460989,-3.0607808,-0.8644116,2.3303494,2.6675944,1.4933344,-4.7251344,-0.55175084,-1.3765035,1.21008,-4.883648,3.1667604,-0.6187325,-1.6280671,1.8520045,1.9247191,1.5149318,-1.2412198,-0.60439086,NA20341,2,ASW,0,2,2,2
0.38633886,0.50900763,-1.5093896,3.2232933,2.7131517,3.445319,-2.0017023,6.1867204,1.2749791,25.786142,1.5680116,1.1208072,0.41972703,-4.159492,-1.7964544,-2.2442632,3.8137283,2.5305402,0.17955054,1.1720159,3.125817,0.4335853,0.28045765,0.8054939,-3.3293839,2.310116,-0.3409946,-1.9946617,-0.83054113,-0.048042525,-1.6147612,-1.0041988,-3.6512249,2.6736438,0.9640966,-0.3471473,1.8505038,2.0857942,0.6292631,-2.9768174,-4.1740527,-2.6644042,1.4271928,-0.33564442,2.0032396,5.622704,3.6284244,2.322767,7.57461,0.54048425,NA19918,1,ASW,0,1,1,1
1.6901866,-0.16572577,-0.98331416,1.4030943,1.1905781,2.6048155,-1.6811821,6.2639923,1.1899308,24.99559,-0.34398708,-0.4135466,-1.5845954,0.8730948,3.1423597,8.338972,-7.282746,-4.961783,3.2770674,3.9727516,-1.5334233,-5.763577,3.0528088,-2.8393047,4.3339896,1.9375244,-4.0946913,0.17790918,-3.6535761,-0.044082765,-2.7729764,-4.022047,-8.87192,0.11395954,4.8440394,0.4853459,1.9650584,2.8265395,-5.3098516,-6.9101524,-2.364981,-7.042207,-1.0163115,3.1957092,-8.423468,-0.92717034,-0.8134919,-0.23311989,0.22775015,-1.926327,NA19828,1,ASW,0,2,1,2
7.8869505,0.25424063,-2.9564471,1.4219719,0.932859,3.580815,-0.9849797,6.104117,1.6784649,25.183582,-2.6162217,-2.592392,2.4396148,5.9816313,-0.34888163,3.7482164,1.0943648,1.563347,-0.03720699,-2.5461323,-3.9816618,1.6456175,0.37992522,-3.0296266,-4.937136,5.0632505,-6.8347917,-4.7702303,3.4089065,-0.38903174,4.733125,1.5009291,4.8436785,-0.6771503,0.19382663,12.495384,-5.75601,0.11748484,-0.17885676,-1.991549,3.5714355,-2.0979986,2.7816105,-3.3573005,-0.83767855,-6.422552,-1.6555774,-2.9253254,1.5077555,7.2897487,NA19985,2,ASW,0,2,2,2
7.631853,0.2788623,-3.1834095,1.9874493,-0.36491475,2.2879357,-3.9685295,5.5191092,-1.302108,26.185406,-0.9359373,-2.0055015,-0.69796443,5.608603,-0.6849536,-0.65022486,0.24962524,-2.3969326,0.7572553,0.8379948,-1.3115638,5.933598,-1.0043635,-0.11351269,1.2417831,2.3275912,0.62124574,-0.9488961,2.7708535,1.79215,-2.2494302,1.3481046,-2.321236,0.9775053,-3.3679712,4.2070866,-4.411017,-3.3088224,-0.03720938,-0.40840894,-0.43614423,-1.0771495,2.748844,-1.7332357,-3.72372,-2.6377964,-0.40255317,1.8895943,-4.8403854,0.9405019,NA20276,2,ASW,0,2,2,2
6.6212664,0.97385776,-2.6286087,0.7754363,0.6754674,2.7684298,-2.546793,4.942674,0.77462703,26.485977,-2.1282115,1.0394228,-0.47110853,0.42959416,-0.85044914,-2.4080505,0.7807166,2.5458388,-0.29341298,-0.9819106,0.06617163,1.8256457,1.5922185,0.31297168,2.2736156,-1.7327038,2.414063,1.1308765,0.21825853,-4.760697,0.1242717,0.6757425,0.18897401,-3.4280703,1.4012538,0.014739643,-0.19893871,2.9888911,0.66486555,0.13729787,2.2689006,2.470916,3.0830276,-0.37061664,-3.342286,-3.9227495,-1.6425444,3.9440107,-1.3389974,-2.9028041,NA20127,2,ASW,0,2,2,2
1.1943629,0.45683786,-2.4086962,2.0885713,2.4335783,2.920053,-2.9130008,6.1792073,-0.38468853,25.039772,0.5127383,-0.22517659,-0.68265194,-1.2782611,0.2107332,-1.0670035,1.4821252,-0.94309056,0.31804663,-1.6745514,0.7258178,1.750643,-0.7250278,0.55065066,1.3257852,0.6176105,0.6015613,2.933475,-1.9851546,-0.5665651,-1.9497528,-1.8825839,0.61150706,0.25773227,0.15365091,-1.5349813,0.8973032,-1.2710501,-0.76626486,0.34896752,0.22169764,-0.52613133,1.1146336,0.53851587,-2.3319163,0.4215323,-0.656449,0.5082579,-2.3762925,1.3310951,NA19984,1,ASW,0,1,1,1
0.79311097,0.5442617,-3.0955462,2.669361,2.8873498,1.2921423,-2.0595098,5.87374,1.4490803,25.748465,1.5156411,0.641311,-0.7080428,-3.5149207,0.6859701,-1.4580234,2.1684132,0.63354176,-1.3768308,-1.4429786,-0.20414981,-1.2146697,-2.4114823,-0.18932329,-1.2932007,-2.2965991,2.3867803,0.3852259,-1.3417335,-2.153426,-2.7628076,-3.4031794,1.0310827,-0.9456564,-0.111682154,-1.2317082,-1.0275642,0.9837566,-2.1751616,0.44947165,1.4152428,-0.39645758,-2.908273,-1.7942704,-1.079343,-0.2727563,0.49129465,2.2209566,-0.23717546,-0.016736425,NA20298,1,ASW,0,1,1,1
-0.46025446,-0.36204395,-2.1496632,1.9484756,2.2004626,3.3199258,-1.7019479,5.0305114,0.5415213,24.338629,1.6952734,3.8155422,-1.1040905,-3.4146268,-0.5129177,-0.9454649,0.97070533,0.38907656,-0.4618777,-1.2066995,1.6871301,-1.6238989,-1.8970948,-0.37138012,0.5785439,-2.320131,-0.6227204,-1.9843931,0.80224276,3.2552147,0.3747161,-0.18648736,0.6811285,0.8255248,0.20734426,-3.0871708,-0.3572744,-0.5793574,0.6101718,-0.6064438,0.1838129,0.2945218,3.1481245,-1.805292,5.01374,0.8697215,1.1033446,-2.8669965,-1.4385875,0.63381135,NA20351,1,ASW,0,1,1,1
5.8738894,-0.21644914,-2.4071965,0.9443712,1.6103413,3.2557647,-1.9215902,5.2552204,0.13520811,25.690836,-1.1670023,-0.9084354,0.7956489,0.3796882,-0.8222799,1.6061132,0.6644525,-0.026218358,-1.2522793,0.98507977,0.6689743,4.123796,-0.82648736,0.19046064,-1.1076852,-0.6381215,1.6103637,0.08821767,-2.902008,-1.9495258,-1.0312744,-4.3483024,-1.3642218,0.4957046,-1.6881509,-0.25835848,-0.36618024,-0.80597,-2.678489,-0.28238803,-1.0633736,2.3201766,0.9900644,0.6079027,-0.86428344,-2.251943,-1.7614906,-0.80475,-1.6872741,0.074750036,NA20412,2,ASW,0,2,2,2
-9.596613,-1.0353379,0.0886889,12.976917,5.2539134,5.39793,3.0729456,18.85634,-6.022574,-6.197294,-1.2612076,-0.31161,-0.43809414,2.8850594,-1.9728646,-0.5032638,-0.8793784,0.62966686,1.4469521,1.5984696,-0.69378966,2.6132216,0.2918468,-0.8819471,-3.5681257,1.3123832,-0.8928707,1.149871,0.9544399,0.97118306,-0.5836684,0.14686292,-1.2093604,-1.628465,2.586791,-0.050159924,-1.4312226,-0.4311465,-2.536723,-0.6866122,-0.2773053,0.7404364,-0.27787915,2.1642241,1.0150751,-0.5089454,0.44228715,-1.5560304,3.1618855,-0.96843916,NA20847,2,GIH,4,2,2,2
-8.597821,-1.1479341,1.7797033,10.771069,3.424159,6.0592194,2.647485,19.48797,-5.1859107,-5.1540027,-2.457114,-2.8970695,0.24323863,2.962031,-1.6768113,-1.5128523,1.9450591,2.0544858,1.4944993,1.1461167,-1.9111576,1.026774,-1.0496451,-1.0475276,-0.12061609,-0.30127457,-0.8158342,1.4591063,-0.765223,0.2730171,-1.8101125,-0.51200646,-2.2487469,-1.8155799,-0.32127082,2.6286917,2.698166,1.0222605,-1.9241074,0.6399078,3.0739882,0.45021573,-0.89341736,-0.07152905,-0.25495335,3.0713446,-1.3587712,1.1807564,-1.9517568,1.3324162,NA20849,2,GIH,4,2,2,2
-10.322632,-2.03686,2.2993617,11.710912,5.574919,5.5990896,2.9164715,20.378717,-5.824461,-7.31254,-1.25053,-1.973496,1.0443624,1.9626892,0.13687341,-1.1396086,-0.08471594,1.7336264,-0.66297525,1.1963491,1.9060782,0.71386856,-1.4000964,-0.7659764,-0.22628933,-0.5980964,-2.1939712,-0.13991065,-1.4906528,-1.49255,0.46031803,1.8212599,-2.6284564,-1.1861348,-1.2898988,0.826965,-0.38233963,1.3924657,-0.6813855,-0.2817666,0.15711172,-0.6467775,-0.0056136586,-2.3124936,-1.282471,0.19494046,-0.23558283,0.26764724,0.31920436,0.66775554,NA20851,2,GIH,4,2,2,2
